tweet_id,text,location_mentions,user_id,humAID_class,created_at,location_list,location
ID_1001192363719618560,"Elicott City, Maryland, struck by catastrophic flooding; 1 missing.","[{'text': 'Elicott City', 'type': 'City/town', 'start_offset': 0, 'end_offset': 12}, {'text': 'Maryland', 'type': 'State', 'start_offset': 14, 'end_offset': 22}]",8.639581691182244e+17,missing_or_found_people,2018-05-28 20:03:55+00:00,"['Elicott City', 'Maryland']",Elicott City Maryland
ID_1001193418113118208,"It was a pretty chaotic scene when we arrived on scene. We had multiple people trapped in vehicles and in buildings. They were obviously our first priority, first responder says on rescue efforts in Ellicott City, Maryland","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 199, 'end_offset': 212}, {'text': 'Maryland', 'type': 'State', 'start_offset': 214, 'end_offset': 222}]",954448495.0,rescue_volunteering_or_donation_effort,2018-05-28 20:08:06+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001199521228042240,Indiana County woman critically injured in jet ski collision in Maryland,"[{'text': 'Indiana County', 'type': 'County', 'start_offset': 0, 'end_offset': 14}, {'text': 'Maryland', 'type': 'State', 'start_offset': 64, 'end_offset': 72}]",21780652.0,injured_or_dead_people,2018-05-28 20:32:21+00:00,"['Indiana County', 'Maryland']",Indiana County Maryland
ID_1001206304793296896,#EddisonHermond missing after catastrophic flood hits #EllicottCity #Maryland; damage believed worse than 2016: #EllicottCityFlood #DMV,"[{'text': 'EllicottCity', 'type': 'City/town', 'start_offset': 55, 'end_offset': 67}, {'text': 'Maryland', 'type': 'State', 'start_offset': 69, 'end_offset': 77}]",179815482.0,missing_or_found_people,2018-05-28 20:59:19+00:00,"['EllicottCity', 'Maryland']",EllicottCity Maryland
ID_1001209276826779648,Rescuers seeking 1 man still missing in Maryland flooding Ellicott City devastated by another flood as rain drenches the Baltimore region,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 40, 'end_offset': 48}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 58, 'end_offset': 71}, {'text': 'Baltimore', 'type': 'City/town', 'start_offset': 121, 'end_offset': 130}]",95570416.0,missing_or_found_people,2018-05-28 21:11:07+00:00,"['Baltimore', 'Ellicott City', 'Maryland']",Baltimore Ellicott City Maryland
ID_1001211097620369408,RT @LLPOS: Floods in Maryland are devastating. Be careful and safe.,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 21, 'end_offset': 29}]",261493700.0,infrastructure_and_utility_damage,2018-05-28 21:18:21+00:00,['Maryland'],Maryland
ID_1001212592868671488,"Eddie Hermond, a member of the Maryland National Guard, is missing after severe flooding in Ellicott City","[{'text': 'Maryland', 'type': 'State', 'start_offset': 31, 'end_offset': 39}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 92, 'end_offset': 105}]",17146195.0,missing_or_found_people,2018-05-28 21:24:18+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001226873404379136,"The search continues in central Maryland for a man, a National Guard member and Air Force veteran, missing after flash flooding","[{'text': 'Maryland', 'type': 'State', 'start_offset': 32, 'end_offset': 40}]",631073242.0,missing_or_found_people,2018-05-28 22:21:03+00:00,['Maryland'],Maryland
ID_1001231665606414336,"MORE: 1 missing after flash flooding devastates Ellicott City, Maryland: It rose so quickly  it was unbelievable","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 48, 'end_offset': 61}, {'text': 'Maryland', 'type': 'State', 'start_offset': 63, 'end_offset': 71}]",70032358.0,missing_or_found_people,2018-05-28 22:40:05+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001232053893988352,Gut-wrenching devastation | An exclusive walk down Main Street in Ellicott City after catastrophic flooding (Via WUSA9),"[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 66, 'end_offset': 79}]",162055261.0,infrastructure_and_utility_damage,2018-05-28 22:41:38+00:00,['Ellicott City'],Ellicott City
ID_1001236424891469824,"RT @NBCNightlyNews: Flash floods ravage Ellicott City, Maryland; National Guardsman goes missing.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 40, 'end_offset': 53}, {'text': 'Maryland', 'type': 'State', 'start_offset': 55, 'end_offset': 63}]",48601446.0,missing_or_found_people,2018-05-28 22:59:00+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001241227818405888,"An Army national guard volunteered to help a woman during a flood in Maryland. Now, he’s missing.","[{'text': 'Maryland', 'type': 'State', 'start_offset': 69, 'end_offset': 77}]",3593917101.0,rescue_volunteering_or_donation_effort,2018-05-28 23:18:05+00:00,['Maryland'],Maryland
ID_1001243494701195264,"STATES OF EMERGENCY: An urgent search is on for a National Guardsman last seen swept away in flash floods while trying to help others in Ellicott City, Maryland, as dangerous rainmakers threaten millions up and down the East Coast. @David_Kerley reports.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 137, 'end_offset': 150}, {'text': 'Maryland', 'type': 'State', 'start_offset': 152, 'end_offset': 160}]",3271550508.0,missing_or_found_people,2018-05-28 23:27:05+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001251398510612480,ATTN: #FloodNews #Raining State of emergency declared for Maryland flooding,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 58, 'end_offset': 66}]",1559350873.0,caution_and_advice,2018-05-28 23:58:30+00:00,['Maryland'],Maryland
ID_1001269150600212480,‘Catastrophic’ flash floods rip through Maryland toppling building and turning high streets into rivers #Topbuzz,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 40, 'end_offset': 48}]",3282559140.0,infrastructure_and_utility_damage,2018-05-29 01:09:02+00:00,['Maryland'],Maryland
ID_1001289525270757376,A man who went missing after flash flooding hit a central Maryland city was trying to help a woman rescue her cat amid the rising waters.,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 58, 'end_offset': 66}]",9651842.0,missing_or_found_people,2018-05-29 02:30:00+00:00,['Maryland'],Maryland
ID_1001289928385449984,"You can also donate to The Ellicott City Partnership! It helps cover damage to the small businesses in Ellicott City, which were hit very hard by the storm.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 27, 'end_offset': 40}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 103, 'end_offset': 116}]",8.551573477774828e+17,rescue_volunteering_or_donation_effort,2018-05-29 02:31:36+00:00,['Ellicott City'],Ellicott City
ID_1001323647695507456,"People in Ellicott City, Md., are surveying the damage to their homes and businesses after a historic flash flood raged through the city — the second in as many years. NPR’s Mary Louise Kelly talks with Mark Hemmis, whose restaurant Phoenix Emporium was","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 10, 'end_offset': 23}]",2868323939.0,infrastructure_and_utility_damage,2018-05-29 04:45:35+00:00,['Ellicott City'],Ellicott City
ID_1001336319732277248,"Flash floods again rip through Ellicott City, Maryland. Maryland Gov. Larry Hogan declared a state of emergency Sunday in Howard County. Alberto could contribute additional flooding in the next few days.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 31, 'end_offset': 44}, {'text': 'Maryland', 'type': 'State', 'start_offset': 46, 'end_offset': 54}, {'text': 'Maryland', 'type': 'State', 'start_offset': 56, 'end_offset': 64}, {'text': 'Howard County', 'type': 'County', 'start_offset': 122, 'end_offset': 135}]",9.518975065139323e+17,caution_and_advice,2018-05-29 05:35:57+00:00,"['Ellicott City', 'Howard County', 'Maryland']",Ellicott City Howard County Maryland
ID_1001371607598878720,Massive flooding in Maryland leaves man missing and ruins businesses,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 20, 'end_offset': 28}]",84082833.0,missing_or_found_people,2018-05-29 07:56:10+00:00,['Maryland'],Maryland
ID_1001376222251712512,Maryland Flash #FLOODS: National Guardsman Missing After Getting Swept Away While Rescuing Cat  #GPWX,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]",3111226033.0,missing_or_found_people,2018-05-29 08:14:30+00:00,['Maryland'],Maryland
ID_1001387352542076928,Rain Rain Rain.☔ἲ7Ὂ7 has been horrendous in Maryland an surrounding areas flooding also hopefully it will ease up!,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 44, 'end_offset': 52}]",9.704428092569313e+17,infrastructure_and_utility_damage,2018-05-29 08:58:44+00:00,['Maryland'],Maryland
ID_1001394889974743040,#Maryland flash floods sweep away National Guard member who was helping woman rescue her cat,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 1, 'end_offset': 9}]",80676540.0,rescue_volunteering_or_donation_effort,2018-05-29 09:28:41+00:00,['Maryland'],Maryland
ID_1001409689974902784,"RT @KATVKaila: Flash flooding caused devastation in the streets of Ellicott City, Maryland.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 67, 'end_offset': 80}, {'text': 'Maryland', 'type': 'State', 'start_offset': 82, 'end_offset': 90}]",15145073.0,infrastructure_and_utility_damage,2018-05-29 10:27:30+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001421891322695680,Army National Guardsman missing after being swept away in Maryland floods,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 58, 'end_offset': 66}]",62128121.0,missing_or_found_people,2018-05-29 11:15:59+00:00,['Maryland'],Maryland
ID_1001432796978667520,Memorial Day weekend floods ravage Maryland town,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 35, 'end_offset': 43}]",371483512.0,infrastructure_and_utility_damage,2018-05-29 11:59:19+00:00,['Maryland'],Maryland
ID_1001446202796277760,"On Sunday, Elliott City and several surrounding areas in Howard County, Maryland suffered devastating flash floods. Here are some ways you can help and/or get help  via @baltimoresun","[{'text': 'Elliott', 'type': 'City/town', 'start_offset': 11, 'end_offset': 18}, {'text': 'Howard', 'type': 'County', 'start_offset': 57, 'end_offset': 63}, {'text': 'Maryland', 'type': 'State', 'start_offset': 72, 'end_offset': 80}]",1932561996.0,rescue_volunteering_or_donation_effort,2018-05-29 12:52:35+00:00,"['Elliott', 'Howard', 'Maryland']",Elliott Howard Maryland
ID_1001447886582960128,"MISSING | PLEASE SHARE: An aggressive search continues Tuesday for 39-year-old Eddison Eddie Hermond who was helping others during the height of Sundays raging flood in Ellicott City, Maryland when he disappeared into the water.  #EllicottCityFlood","[{'text': 'Ellicott', 'type': 'City/town', 'start_offset': 169, 'end_offset': 177}, {'text': 'Maryland', 'type': 'State', 'start_offset': 184, 'end_offset': 192}]",81722161.0,missing_or_found_people,2018-05-29 12:59:16+00:00,"['Ellicott', 'Maryland']",Ellicott Maryland
ID_1001448334773575680,"Missing: Maryland National Guard Soldier Eddison Hermond .39, swept away by raging flood waters in Ellicot City, Maryland recent flood. He attempted to save a life then the floodwaters came. St. Anthony of Padua Christ Jesus hear our prayers that Eddison will be found.","[{'text': 'Maryland', 'type': 'State', 'start_offset': 9, 'end_offset': 17}, {'text': 'Ellicot City', 'type': 'City/town', 'start_offset': 99, 'end_offset': 111}, {'text': 'Maryland', 'type': 'State', 'start_offset': 113, 'end_offset': 121}]",248316297.0,missing_or_found_people,2018-05-29 13:01:03+00:00,"['Ellicot City', 'Maryland']",Ellicot City Maryland
ID_1001453284400484352,"Top story: Maryland floods: The city where roads turned to rivers - BBC News , see more","[{'text': 'Maryland', 'type': 'State', 'start_offset': 11, 'end_offset': 19}]",127487355.0,infrastructure_and_utility_damage,2018-05-29 13:20:43+00:00,['Maryland'],Maryland
ID_1001456447245336576,Flash Flooding Wreaks Havoc In Ellicott City¸ Maryland,"[{'text': 'Ellicott', 'type': 'City/town', 'start_offset': 31, 'end_offset': 39}, {'text': 'Maryland', 'type': 'State', 'start_offset': 46, 'end_offset': 54}]",20739879.0,infrastructure_and_utility_damage,2018-05-29 13:33:17+00:00,"['Ellicott', 'Maryland']",Ellicott Maryland
ID_1001460350691172352,"@DrewMacFarlane National Guard Member Missing After Floods Devastate Ellicott City, Maryland  via @nbcwashington","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 69, 'end_offset': 82}, {'text': 'Maryland', 'type': 'State', 'start_offset': 84, 'end_offset': 92}]",2710041828.0,missing_or_found_people,2018-05-29 13:48:48+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001477538525331456,"New aerial footage shows widespread devastation in Ellicott City, Maryland, after flash floods swept through the area, tearing through buildings and tossing cars as rescue workers desperate search for a missing National Guardsman.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 51, 'end_offset': 64}, {'text': 'Maryland', 'type': 'State', 'start_offset': 66, 'end_offset': 74}]",323761626.0,infrastructure_and_utility_damage,2018-05-29 14:57:06+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001482893028397056,Maryland flash flooding: Incredible images show historic Ellicott City ravaged by floodwaters  #Maryland,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 0, 'end_offset': 8}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 57, 'end_offset': 70}, {'text': 'Maryland', 'type': 'State', 'start_offset': 96, 'end_offset': 104}]",51130160.0,infrastructure_and_utility_damage,2018-05-29 15:18:23+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001498151981793280,Search underway for missing guardsman after Maryland flood: May 29 (UPI) -- A search is underway for a 39-year-old National Guard member who was swept away while trying to rescue people during violent floods in Maryland.  - UPI,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 44, 'end_offset': 52}, {'text': 'Maryland', 'type': 'State', 'start_offset': 211, 'end_offset': 219}]",3289003559.0,missing_or_found_people,2018-05-29 16:19:01+00:00,['Maryland'],Maryland
ID_1001506483849359360,Authorities in Marylands Howard County have issued what theyre calling a precautionary health alert after a sewage main broke following torrential rains that prompted destructive flash flooding.,"[{'text': 'Marylands', 'type': 'State', 'start_offset': 15, 'end_offset': 24}]",14980820.0,infrastructure_and_utility_damage,2018-05-29 16:52:07+00:00,['Marylands'],Marylands
ID_1001508059829751808,"39 year old Eddison Hermond has been missing since Sunday after attempting to aid others after a massive flood in Ellicott City, Maryland.","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 114, 'end_offset': 127}, {'text': 'Maryland', 'type': 'State', 'start_offset': 129, 'end_offset': 137}]",2811146496.0,missing_or_found_people,2018-05-29 16:58:23+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001514373205151744,"Still awaiting identification, but Sgt. Eddison Hermond of the Maryland Army National Guard had been missing in the aftermath of the terrible flooding in Ellicott City. He was helping a woman rescue her cat when witnesses say he went under the water and didnt resurface.","[{'text': 'Maryland', 'type': 'State', 'start_offset': 63, 'end_offset': 71}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 154, 'end_offset': 167}]",277638209.0,missing_or_found_people,2018-05-29 17:23:28+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001514826198220800,"»MGN-AFRICA® pin:263789F4 » Missing Natl Guardsman tried to rescue woman when swept away in flood: Hes a hero: As rushing floodwaters quickly filled the small-town streets of Ellicott City, Maryland, a National Guardsman jumped into »  @wizkidayo","[{'text': 'AFRICA', 'type': 'Continent', 'start_offset': 5, 'end_offset': 11}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 175, 'end_offset': 188}, {'text': 'Maryland', 'type': 'State', 'start_offset': 190, 'end_offset': 198}]",226178572.0,rescue_volunteering_or_donation_effort,2018-05-29 17:25:16+00:00,"['AFRICA', 'Ellicott City', 'Maryland']",AFRICA Ellicott City Maryland
ID_1001532394950877184,Maryland is under a state of emergency after flash floods on Sunday. Parts of this bridge in Baltimore Co. washed away.,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 0, 'end_offset': 8}, {'text': 'Baltimore', 'type': 'City/town', 'start_offset': 93, 'end_offset': 102}]",2285664902.0,caution_and_advice,2018-05-29 18:35:05+00:00,"['Baltimore', 'Maryland']",Baltimore Maryland
ID_1001568880941326336,VCA Animal Hospitals Offers Free Boarding for Pets Affected by Flooding in Maryland,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 75, 'end_offset': 83}]",393202608.0,rescue_volunteering_or_donation_effort,2018-05-29 21:00:04+00:00,['Maryland'],Maryland
ID_1001574904729350144,RT @UnitedHealthGrp: .@UHC and @Optum take action to support people affected by Maryland floods.,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 80, 'end_offset': 88}]",9.516107608741192e+17,rescue_volunteering_or_donation_effort,2018-05-29 21:24:00+00:00,['Maryland'],Maryland
ID_1001579615192846336,Tax Relief May Be Available For Maryland Property Owners Impacted By Heavy Rain and Flood Damage:  #ECFlood,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 32, 'end_offset': 40}]",14089112.0,infrastructure_and_utility_damage,2018-05-29 21:42:43+00:00,['Maryland'],Maryland
ID_1001703259265003520,Retweeted ABC News (@ABC): National Guardsman found dead two days after being swept away attempting to rescue woman from Maryland floodwaters.,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 121, 'end_offset': 129}]",1.0016559019236966e+18,injured_or_dead_people,2018-05-30 05:54:02+00:00,['Maryland'],Maryland
ID_1001720092722376704,"‘Beyond rescue’: Ellicott Citys bizarre, rainless flood and its deadly 20-foot wall of water On July 24, 1868, the thunderstorm looming to the west never hit the Maryland mill town. But the raging waters of the Patapsco did, leaving at least 43 people dead.","[{'text': 'Ellicott', 'type': 'City/town', 'start_offset': 17, 'end_offset': 25}, {'text': 'Maryland', 'type': 'State', 'start_offset': 162, 'end_offset': 170}]",3370367414.0,injured_or_dead_people,2018-05-30 07:00:55+00:00,"['Ellicott', 'Maryland']",Ellicott Maryland
ID_1001821646007697408,"A lot of businesses in Maryland were heavily impacted by the heavy rain and flood damage from last weeks storms. Tax relief may be available, MD SDAT encourages residents to apply. For more information visit","[{'text': 'Maryland', 'type': 'State', 'start_offset': 23, 'end_offset': 31}]",2496493956.0,rescue_volunteering_or_donation_effort,2018-05-30 13:44:28+00:00,['Maryland'],Maryland
ID_1001835900400218112,"Still waiting for Dumbo to recognize the bad flooding in Maryland, and now the treat of a dam breaking there, for him to say something about the people losing their homes in Hawaii,. about instead of 64 deaths from Hurricane Maria, its more like 4,600! . . . Doesnt Care!","[{'text': 'Maryland', 'type': 'State', 'start_offset': 57, 'end_offset': 65}, {'text': 'Hawaii', 'type': 'State', 'start_offset': 174, 'end_offset': 180}]",2619258624.0,injured_or_dead_people,2018-05-30 14:41:06+00:00,"['Hawaii', 'Maryland']",Hawaii Maryland
ID_1001844796875530240,"As part of an employee’s Workers’ Compensation benefits in Maryland, an injured worker is entitled to vocational","[{'text': 'Maryland', 'type': 'State', 'start_offset': 59, 'end_offset': 67}]",146538666.0,injured_or_dead_people,2018-05-30 15:16:27+00:00,['Maryland'],Maryland
ID_1001863567241613312,"Body Of Missing Army National Guardsman Found After Flooding In Ellicott City, Maryland","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 64, 'end_offset': 77}, {'text': 'Maryland', 'type': 'State', 'start_offset': 79, 'end_offset': 87}]",500049382.0,missing_or_found_people,2018-05-30 16:31:02+00:00,"['Ellicott City', 'Maryland']",Ellicott City Maryland
ID_1001879962394050560,Eight tweets today. Zero about the heroic National Guardsman who died tried to save a woman during the Maryland floods.,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 103, 'end_offset': 111}]",574829891.0,injured_or_dead_people,2018-05-30 17:36:11+00:00,['Maryland'],Maryland
ID_1002189162412376064,"Maryland weather: More flooding risks through Saturday, with rain in forecast and ground already saturated -  #eWeatherNews #LatestComments","[{'text': 'Maryland', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]",9.122888809755976e+17,caution_and_advice,2018-05-31 14:04:50+00:00,['Maryland'],Maryland
ID_1002208017083969536,#Alerts- Once again another #FlashFlood Watch is in place for much of central #Maryland and @Mountain_MD this evening. Flash flood guidance suggest 1-2 in a 1 to 3 hour period will cause flooding concerns. Stay #weather aware this evening. #mdwx @WMAR2Weather,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 79, 'end_offset': 87}]",2276927581.0,caution_and_advice,2018-05-31 15:19:46+00:00,['Maryland'],Maryland
ID_1002279312312229888,"#Pennsylvania had the highest average number of deaths per year from #carbonmonoxide with 75 fatalities in the 2011-2015 period of any state. This number was 10 in #Maryland, 8 in #Virginia, and 6 in WestVirgina. @eparegion3  #fatalities #healthyhomes","[{'text': 'Pennsylvania', 'type': 'State', 'start_offset': 1, 'end_offset': 13}, {'text': 'Maryland', 'type': 'State', 'start_offset': 165, 'end_offset': 173}, {'text': 'Virginia', 'type': 'State', 'start_offset': 181, 'end_offset': 189}, {'text': 'WestVirgina', 'type': 'State', 'start_offset': 200, 'end_offset': 211}]",41185511.0,injured_or_dead_people,2018-05-31 20:03:04+00:00,"['Maryland', 'Pennsylvania', 'Virginia', 'WestVirgina']",Maryland Pennsylvania Virginia WestVirgina
ID_1002279603241615360,"Maryland #Hurricane Evacuation Study is currently in its 2nd of 3 years to map areas vulnerable to storm surge with help of 17 jurisdictions. Helping plan, communicate and evacuate during #flooding. Speakers from @MDMEMA @FEMAregion3 @USACEBaltimore #KnowYourZone #MDEMA2018 ","[{'text': 'Maryland', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]",16999795.0,displaced_people_and_evacuations,2018-05-31 20:04:13+00:00,['Maryland'],Maryland
ID_1002297742004285440,"parts of Frderick & Washington counties in Maryland are under a FLASH FLOOD WARNING until 815 PM. some rivers, streams and creeks are expected to quickly rise causing some flooding shortly. Be alert and avoid high water! @wusa9 @TenaciousTopper #WUSA9Weather","[{'text': 'Washington', 'type': 'State', 'start_offset': 20, 'end_offset': 30}, {'text': 'Maryland', 'type': 'State', 'start_offset': 43, 'end_offset': 51}]",63149389.0,caution_and_advice,2018-05-31 21:16:18+00:00,"['Maryland', 'Washington']",Maryland Washington
ID_1002537368207986688,"This week we pay tribute to Air Force and Maryland Army National Guard member, Sgt. Eddison Alexander Hermond. He died last weekend while helping a passerby caught in the Ellicott City, Maryland floods:",,,,,,
ID_1002872971277553664,"Flooding And Rising Seas Threaten Americas Oldest Farmland  Some of the oldest farmland in America is on the Eastern Shore of Maryland. But as sea levels rise, saltwater is killing crops and threatening a way of life. June 02, 2018 at 03:58AM",,,,,,
ID_1002964603213496320,"⚠️Storms and downpours are forecast to develop across #Maryland from Tomorrow morning, creating more risks of dangerous flash #flooding less than a week after a deluge killed one person and caused widespread damage from #EllicottCity to #Baltimore.",,,,,,
ID_1002978325269286912,"Temple Hills (Camp Springs), Maryland: 1 person killed and 1 person injured. Full report:",,,,,,
ID_1003648875402547200,Female Injured After Grease Fire in Lexington Park | Southern Maryland News Net,,,,,,
ID_1003861851115941888,"Man missing after 1,000-year flood ravages Ellicott City for 2nd time in two yearsat what point will the US acknowledge the climate is changed?",,,,,,
ID_1004035240384499712,"Lothian, Maryland: 1 person injured. Full report:",,,,,,
ID_1004054229462503424,RT @SimplySelvinn: Simple RT can help find my little cousin.. missing in Maryland,,,,,,
ID_1021700755617656832,"Greece on fire: At least 60 DEAD as DEVASTATING blaze rips through Greek capital wildfires have been targeting Greeces capital Athens and its surrounding cities, leaving at least 60 people dead and forcing hundreds","[{'text': 'Greece', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Athens', 'type': 'State', 'start_offset': 127, 'end_offset': 133}]",77989443.0,injured_or_dead_people,2018-07-24 10:16:57+00:00,"['Athens', 'Greece']",Athens Greece
